2 1
4752 34247
8 162 2
8 163 3
8 165 2
8 166 1
8 168 1
8 171 5
8 175 1
8 177 3
8 181 1
8 185 3
8 188 5
8 193 2
8 196 4
8 202 1
8 206 1
8 216 2
8 219 1
8 220 5
8 222 2
8 230 2
8 232 3
8 234 1
8 242 2
8 243 1
8 245 4
8 252 3
8 258 1
8 262 2
8 269 4
8 273 1
8 277 5
8 284 2
8 290 3
8 293 1
8 297 3
8 300 2
8 302 1
8 305 1
8 312 1
8 316 1
8 319 2
8 326 1
8 338 2
8 342 1
8 348 5
8 349 2
8 350 3
8 353 2
8 354 3
8 357 1
8 368 2
8 375 3
8 377 1
8 388 2
8 393 3
8 400 1
8 401 1
8 408 1
8 409 1
8 411 2
8 415 1
8 420 4
8 424 2
8 447 2
8 458 2
8 462 4
8 463 1
8 465 3
8 470 1
8 472 2
8 473 2
8 502 4
8 507 1
8 516 4
8 539 1
8 543 1
8 544 2
8 562 4
8 563 3
8 566 3
8 572 2
8 577 4
8 578 1
8 588 2
8 625 3
8 640 3
8 647 2
8 666 2
8 703 1
8 743 3
8 781 2
8 784 2
8 785 4
8 793 3
8 804 3
8 805 10
8 830 2
8 834 4
8 843 3
8 846 2
8 860 1
8 861 3
8 904 2
8 927 2
8 943 5
8 985 6
8 1041 2
8 1075 1
8 1093 2
8 1136 1
8 1149 1
8 1179 2
8 1180 4
8 1181 2
8 1196 1
8 1244 2
8 1267 1
8 1332 5
8 1360 4
8 1385 1
8 1417 1
8 1448 1
8 1475 1
8 1476 1
8 1496 2
8 1510 1
8 1584 1
8 1685 3
8 1763 2
8 1804 3
8 1817 1
8 1819 2
8 1864 1
8 1935 1
8 1959 1
8 1982 1
8 2057 2
8 2113 1
8 2122 2
8 2131 4
8 2138 1
8 2584 1
8 2663 1
8 2746 1
8 4153 1
8 4421 2
8 4422 1
8 4423 1
9 3 3
10 3 10
11 1 7
11 3 8
11 4 7
11 7 7
11 9 1
11 16 8
11 29 8
12 1 10
12 3 8
12 4 2
12 5 8
12 7 1
12 8 1
12 11 8
12 14 2
12 20 2
12 24 1
12 25 3
12 29 4
12 37 2
12 39 1
12 68 1
12 73 3
12 87 2
12 95 5
12 114 1
12 117 1
12 118 2
12 156 1
12 157 1
12 220 1
12 256 1
12 283 2
12 289 2
12 292 6
12 354 2
12 396 1
12 417 3
12 418 1
12 419 3
12 441 1
12 443 1
12 447 1
12 462 1
12 465 3
12 471 2
12 502 1
12 514 2
12 515 2
12 516 2
12 517 1
12 528 1
12 529 1
12 535 1
12 539 2
12 542 1
12 543 1
12 544 1
12 557 1
12 558 2
12 569 2
12 576 1
12 607 1
12 615 1
12 621 2
12 626 1
12 646 2
12 655 1
12 656 1
12 658 1
12 664 1
12 677 1
12 686 1
12 702 1
12 738 10
12 765 1
12 785 1
12 789 1
12 804 3
12 809 1
12 934 6
12 943 2
12 1013 1
12 1075 2
12 1092 1
12 1093 1
12 1096 1
12 1114 1
12 1149 1
12 1180 3
12 1196 5
12 1212 10
12 1225 1
12 1250 1
12 1251 3
12 1266 1
12 1362 1
12 1367 1
12 1370 1
12 1385 4
12 1392 2
12 1409 1
12 1415 1
12 1448 1
12 1470 3
12 1486 3
12 1488 3
12 1544 1
12 1552 5
12 1553 1
12 1556 2
12 1570 1
12 1584 2
12 1588 1
12 1609 1
12 1625 1
12 1626 1
12 1649 4
12 1672 1
12 1676 2
12 1685 3
12 1688 1
12 1695 1
12 1696 2
12 1701 2
12 1706 5
12 1707 1
12 1708 1
12 1720 1
12 1749 3
12 1766 1
12 1770 3
12 1771 3
12 1777 2
12 1784 2
12 1788 1
12 1793 1
12 1804 3
12 1806 3
12 1818 2
12 1821 2
12 1834 1
12 1841 1
12 1874 1
12 1889 2
12 1891 2
12 1921 1
12 1934 1
12 1937 4
12 1950 1
12 1961 1
12 1967 6
12 1972 1
12 1975 1
12 1980 2
12 1999 3
12 2007 3
12 2049 1
12 2126 1
12 2145 2
12 2150 1
12 2224 1
12 2255 1
12 2257 2
12 2259 1
12 2267 10
12 2288 2
12 2302 2
12 2309 1
12 2311 5
12 2329 1
12 2443 1
12 2491 1
12 2495 2
12 2548 1
12 2598 1
12 2599 1
12 2646 1
12 2655 2
12 2716 1
12 2761 1
12 2790 1
12 2876 3
12 2937 5
12 2941 1
12 2963 1
12 2978 1
12 2988 1
12 2995 10
12 3056 4
12 3103 1
12 3126 1
12 3130 2
12 3139 1
12 3145 1
12 3379 1
12 3404 4
12 3514 1
12 3605 1
12 3607 1
12 3630 1
12 3661 2
12 3704 1
12 3724 1
12 3824 2
12 3838 3
12 3901 2
12 4699 2
12 4700 1
12 4739 1
12 4743 2
13 26 1
13 49 1
13 65 1
13 68 3
13 69 2
13 125 1
13 192 4
13 246 2
13 383 1
13 644 1
13 1149 1
13 1302 1
13 1393 3
13 1906 1
13 3652 1
14 1 2
14 3 9
14 5 1
14 8 4
14 12 2
14 17 1
14 19 1
14 28 1
14 59 1
14 108 2
14 206 1
14 310 2
14 349 2
14 447 1
14 911 2
14 1145 1
14 1648 1
14 2496 1
14 2790 1
14 3228 10
14 3238 10
14 3239 10
14 3241 10
14 3242 10
14 3261 1
15 3 9
15 5 3
15 8 9
15 17 5
15 44 3
15 272 1
15 471 1
15 589 1
15 649 1
15 803 1
15 2646 1
15 3228 10
16 1 7
16 3 8
16 4 5
16 8 5
16 9 9
16 11 8
16 26 2
16 28 2
16 41 5
16 55 5
16 65 8
16 83 1
16 92 2
16 188 1
16 233 1
16 256 6
16 395 1
16 416 8
16 431 1
16 541 1
16 688 2
16 1950 2
17 1 1
17 3 7
17 8 5
17 14 1
17 15 1
17 22 1
17 48 1
17 77 1
17 82 4
17 184 1
17 214 2
17 452 2
17 606 2
17 839 3
17 1087 7
17 1088 6
17 1089 2
17 1090 5
18 5 1
18 25 3
18 549 2
18 601 1
18 691 2
18 715 1
18 835 2
18 1241 10
18 1651 2
18 1765 1
18 1893 2
18 1895 1
19 8 1
19 25 1
19 48 3
19 92 1
19 184 1
19 309 1
19 2311 2
20 1 1
20 3 4
20 8 2
20 12 2
20 34 1
20 35 1
20 41 2
20 43 2
20 87 2
20 95 1
20 129 1
20 144 1
20 155 1
20 162 1
20 168 1
20 175 1
20 204 2
20 208 1
20 220 1
20 224 2
20 230 1
20 252 1
20 275 1
20 286 1
20 316 2
20 343 1
20 404 1
20 448 1
20 578 1
20 695 1
20 792 1
21 3 3
21 5 2
22 3 1
22 7 1
22 17 1
22 1072 1
22 2315 1
22 3571 1
23 3 8
23 8 2
23 25 4
23 34 1
23 40 1
23 159 1
23 171 1
23 272 1
23 547 1
23 629 1
23 1392 1
23 1457 1
23 1535 1
23 1604 1
23 1642 1
23 1818 9
23 2583 1
23 2707 1
23 2976 1
23 3103 1
23 3145 6
23 3281 2
23 3300 1
23 3342 1
23 3553 5
23 3652 3
23 3904 1
23 4438 1
23 4508 2
23 4702 1
23 4741 1
23 4747 2
24 3 1
24 8 1
24 12 1
25 1 1
25 3 1
25 7 2
25 8 2
25 12 3
25 18 1
25 19 1
25 23 3
25 39 2
25 45 1
25 48 1
25 49 1
25 57 1
25 68 1
25 73 3
25 79 2
25 102 3
25 108 2
25 144 2
25 199 1
25 201 2
25 204 1
25 217 1
25 230 1
25 269 1
25 289 1
25 292 1
25 309 1
25 314 1
25 320 1
25 323 2
25 346 1
25 364 1
25 386 1
25 392 1
25 400 1
25 418 3
25 453 2
25 470 4
25 475 1
25 515 1
25 586 1
25 621 1
25 644 1
25 686 2
25 706 1
25 731 1
25 741 1
25 743 1
25 765 1
25 775 3
25 776 1
25 795 1
25 799 1
25 804 5
25 822 1
25 843 1
25 847 1
25 870 1
25 871 1
25 934 1
25 942 1
25 978 2
25 982 1
25 999 1
25 1000 2
25 1072 3
25 1087 4
25 1114 1
25 1136 1
25 1149 1
25 1155 1
25 1161 1
25 1164 1
25 1170 1
25 1190 1
25 1198 1
25 1199 1
25 1208 2
25 1212 2
25 1216 1
25 1221 1
25 1240 1
25 1241 1
25 1244 2
25 1250 1
25 1251 2
25 1259 1
25 1260 1
25 1270 1
25 1279 1
25 1284 1
25 1286 1
25 1289 10
25 1291 1
25 1292 1
25 1296 1
25 1297 1
25 1300 1
25 1301 1
25 1302 1
25 1309 1
25 1310 1
25 1316 1
25 1321 1
25 1324 1
25 1328 1
25 1329 1
25 1330 1
25 1331 1
25 1336 1
25 1345 1
25 1352 2
25 1354 1
25 1360 1
25 1363 2
25 1367 1
25 1372 1
25 1376 1
25 1378 1
25 1379 1
25 1383 1
25 1385 1
25 1387 1
25 1389 1
25 1390 3
25 1405 1
25 1415 1
25 1418 1
25 1420 1
25 1432 1
25 1434 1
25 1437 1
25 1444 1
25 1446 1
25 1448 2
25 1458 1
25 1461 1
25 1462 1
25 1464 1
25 1466 1
25 1467 1
25 1468 1
25 1469 1
25 1471 1
25 1475 1
25 1483 1
25 1486 2
25 1489 1
25 1501 1
25 1507 1
25 1510 1
25 1524 1
25 1525 1
25 1528 1
25 1536 1
25 1537 1
25 1542 1
25 1554 1
25 1564 1
25 1580 1
25 1582 1
25 1584 1
25 1589 1
25 1590 1
25 1591 1
25 1594 1
25 1600 1
25 1602 1
25 1606 1
25 1617 2
25 1625 1
25 1627 1
25 1630 1
25 1647 1
25 1657 1
25 1665 1
25 1670 1
25 1680 1
25 1683 5
25 1684 2
25 1686 1
25 1693 2
25 1698 2
25 1701 1
25 1703 1
25 1707 1
25 1712 1
25 1716 1
25 1721 4
25 1727 1
25 1734 1
25 1740 1
25 1741 2
25 1742 1
25 1743 1
25 1746 1
25 1752 1
25 1753 1
25 1755 1
25 1758 1
25 1759 1
25 1762 1
25 1773 1
25 1777 1
25 1783 1
25 1801 1
25 1805 1
25 1824 1
25 1837 1
25 1840 1
25 1854 1
25 1875 1
25 1876 1
25 1883 1
25 1884 2
25 1887 1
25 1894 1
25 1897 1
25 1906 1
25 1933 1
25 1941 2
25 1948 1
25 1950 1
25 1968 1
25 1972 1
25 1999 5
25 2009 1
25 2040 1
25 2042 1
25 2044 1
25 2051 1
25 2052 1
25 2053 1
25 2070 1
25 2071 1
25 2076 1
25 2092 1
25 2095 1
25 2113 1
25 2114 1
25 2122 1
25 2124 1
25 2127 1
25 2132 1
25 2142 1
25 2158 1
25 2161 2
25 2173 1
25 2175 1
25 2176 1
25 2186 1
25 2187 1
25 2191 5
25 2196 1
25 2200 4
25 2201 4
25 2211 1
25 2212 1
25 2222 1
25 2225 1
25 2233 1
25 2237 2
25 2239 1
25 2244 1
25 2260 1
25 2264 1
25 2279 1
25 2286 1
25 2288 1
25 2293 1
25 2297 1
25 2304 1
25 2308 1
25 2310 1
25 2333 1
25 2334 1
25 2339 3
25 2342 1
25 2347 1
25 2372 1
25 2382 1
25 2387 1
25 2395 1
25 2396 1
25 2424 3
25 2427 5
25 2429 1
25 2432 1
25 2434 1
25 2436 1
25 2439 1
25 2443 1
25 2444 2
25 2445 1
25 2448 1
25 2450 1
25 2456 1
25 2462 1
25 2476 1
25 2477 1
25 2486 1
25 2495 1
25 2499 1
25 2524 1
25 2550 3
25 2560 1
25 2572 1
25 2584 1
25 2600 1
25 2606 1
25 2609 1
25 2612 2
25 2615 1
25 2626 1
25 2629 1
25 2630 1
25 2642 1
25 2655 2
25 2656 1
25 2664 2
25 2672 1
25 2674 1
25 2702 1
25 2705 1
25 2706 1
25 2707 1
25 2708 1
25 2711 1
25 2720 1
25 2724 1
25 2728 1
25 2742 1
25 2753 2
25 2774 1
25 2781 2
25 2782 2
25 2784 1
25 2785 1
25 2797 1
25 2804 3
25 2810 1
25 2835 1
25 2836 1
25 2840 1
25 2848 1
25 2849 1
25 2856 1
25 2860 2
25 2864 1
25 2873 1
25 2883 1
25 2888 1
25 2912 1
25 2925 1
25 2927 1
25 2941 1
25 2943 1
25 2947 1
25 2948 1
25 2949 1
25 2958 5
25 2959 2
25 2964 1
25 2973 1
25 2978 1
25 2982 1
25 2988 1
25 3001 3
25 3004 1
25 3007 1
25 3011 1
25 3022 1
25 3023 1
25 3024 1
25 3030 1
25 3039 1
25 3044 1
25 3047 1
25 3083 2
25 3084 1
25 3093 1
25 3099 1
25 3118 1
25 3119 1
25 3120 1
25 3133 1
25 3134 1
25 3135 1
25 3144 1
25 3159 1
25 3161 1
25 3171 1
25 3185 1
25 3205 1
25 3206 1
25 3208 1
25 3221 1
25 3225 1
25 3226 1
25 3227 1
25 3234 1
25 3240 1
25 3246 1
25 3251 2
25 3252 1
25 3280 1
25 3281 1
25 3282 1
25 3283 1
25 3285 1
25 3292 1
25 3300 1
25 3306 1
25 3307 1
25 3329 1
25 3331 1
25 3342 1
25 3353 2
25 3368 1
25 3374 1
25 3377 8
25 3405 1
25 3407 1
25 3408 2
25 3417 4
25 3425 1
25 3429 3
25 3442 1
25 3457 1
25 3470 1
25 3472 1
25 3478 1
25 3479 1
25 3486 1
25 3489 1
25 3496 1
25 3504 1
25 3508 1
25 3517 1
25 3523 1
25 3580 1
25 3584 1
25 3589 2
25 3591 1
25 3600 1
25 3618 1
25 3630 2
25 3639 1
25 3647 1
25 3652 1
25 3655 1
25 3660 1
25 3677 1
25 3688 1
25 3694 1
25 3704 1
25 3722 1
25 3758 1
25 3767 2
25 3768 1
25 3769 1
25 3787 1
25 3791 3
25 3793 1
25 3799 1
25 3804 1
25 3814 1
25 3820 1
25 3824 1
25 3825 1
25 3826 1
25 3829 3
25 3853 1
25 3854 5
25 3855 1
25 3858 2
25 3859 1
25 3894 1
25 3899 1
25 3905 1
25 3930 1
25 3931 1
25 3932 1
25 3962 1
25 3992 1
25 4027 1
25 4031 1
25 4032 1
25 4041 1
25 4044 1
25 4051 1
25 4065 1
25 4068 1
25 4076 2
25 4077 1
25 4089 1
25 4090 1
25 4093 1
25 4095 1
25 4097 1
25 4107 1
25 4120 4
25 4141 2
25 4149 2
25 4197 1
25 4202 1
25 4205 1
25 4222 1
25 4223 1
25 4224 1
25 4233 1
25 4241 1
25 4253 1
25 4257 1
25 4276 1
25 4279 1
25 4282 1
25 4289 1
25 4290 1
25 4313 1
25 4322 1
25 4327 1
25 4336 1
25 4341 2
25 4348 1
25 4352 1
25 4364 1
25 4386 1
25 4424 3
25 4450 1
25 4461 1
25 4497 10
25 4506 1
25 4514 1
25 4516 1
25 4523 1
25 4528 1
25 4537 1
25 4540 1
25 4586 1
25 4594 2
25 4627 1
25 4633 3
25 4638 10
25 4649 2
25 4653 4
25 4654 1
25 4668 1
25 4670 1
25 4682 1
25 4685 2
25 4687 3
25 4688 1
25 4689 1
25 4690 1
25 4696 1
25 4701 1
25 4702 1
25 4705 1
25 4712 1
25 4719 1
25 4742 1
25 4748 10
25 4750 1
26 3 4
26 8 4
26 16 2
26 25 2
26 27 1
26 29 2
26 32 1
26 56 2
26 63 3
26 159 3
26 192 2
26 323 2
26 418 2
26 426 1
26 599 1
26 743 1
26 1087 1
26 1098 1
26 1293 1
26 1295 1
26 1386 1
26 1390 2
26 1434 1
26 1545 2
26 1548 1
26 1560 2
26 1572 3
26 1615 1
26 1624 1
26 1628 1
26 1636 3
26 1679 2
26 1816 1
26 2975 5
26 3098 1
27 26 1
27 30 1
27 55 1
27 65 2
27 100 2
27 175 2
27 192 1
27 250 1
27 601 2
27 721 1
27 1196 1
27 1241 1
27 2639 1
28 1 8
28 3 8
28 4 8
28 5 1
28 8 3
28 14 3
28 16 2
28 30 1
28 31 1
28 48 2
28 78 1
28 83 1
28 102 2
28 108 4
28 125 8
28 192 1
28 198 8
28 247 3
28 256 2
28 346 8
28 550 2
28 698 10
28 746 1
28 1087 4
28 1212 2
29 1 1
29 3 8
29 5 1
29 8 9
29 11 4
29 12 3
29 26 2
29 41 1
29 44 1
29 47 1
29 49 1
29 53 1
29 60 1
29 61 1
29 64 1
29 73 1
29 74 1
29 79 1
29 92 1
29 96 1
29 99 1
29 100 1
29 106 1
29 107 1
29 115 1
29 120 1
29 121 1
29 125 1
29 126 1
29 132 1
29 158 1
29 159 2
29 186 2
29 209 2
29 215 1
29 252 1
29 296 2
29 308 1
29 462 1
29 465 1
29 633 1
29 644 1
29 688 3
29 762 1
29 911 1
29 942 1
29 943 5
29 1087 1
29 1179 2
29 1180 2
29 1182 1
29 1208 1
29 1212 1
29 1235 2
29 1242 1
29 1244 8
29 1251 2
29 1254 1
29 1268 1
29 1275 1
29 1288 1
29 1323 1
29 1334 2
29 1342 1
29 1346 1
29 1349 2
29 1390 2
29 1393 3
29 1409 1
29 1413 1
29 1452 1
29 1535 1
29 1594 1
29 1604 1
29 1671 2
29 1804 1
29 1834 1
29 1856 1
29 1876 1
29 2122 1
29 2329 1
29 2408 1
29 2464 1
29 2707 2
29 2840 1
29 2849 1
29 2873 1
29 2955 1
29 2969 1
29 2986 1
29 2998 1
29 3103 2
29 3300 2
29 3571 2
29 3652 2
29 3704 1
29 3892 1
29 3926 1
29 4740 2
30 27 1
30 28 1
31 1 1
31 5 5
31 28 2
31 36 2
31 37 2
31 43 5
31 129 2
31 134 3
31 261 1
31 265 1
31 363 1
32 26 1
33 3 2
33 8 1
34 3 1
34 20 1
34 23 1
34 68 2
34 73 1
34 317 5
34 337 1
34 379 10
34 381 1
34 463 2
34 1347 1
34 1818 1
34 1999 1
34 2655 2
34 2976 2
34 3089 1
34 3103 2
34 3553 1
34 3618 1
34 3664 1
34 3824 1
34 4261 3
34 4322 5
34 4342 1
34 4599 1
34 4678 1
34 4702 1
34 4709 6
34 4719 1
34 4742 1
35 20 1
36 8 4
36 31 2
37 3 1
37 4 2
37 8 6
37 12 2
37 31 2
37 43 2
37 91 1
38 8 1
39 3 2
39 8 3
39 12 1
39 25 2
39 41 2
39 83 1
39 159 1
40 1 2
40 3 7
40 5 2
40 8 8
40 23 1
40 44 5
40 79 1
40 103 1
40 181 3
40 292 2
40 334 1
40 447 1
40 462 2
40 475 2
40 613 2
40 804 2
40 911 8
40 1072 4
40 1114 1
40 1179 3
40 1180 1
40 1222 7
40 1244 1
40 1251 5
40 1257 1
40 1347 1
40 1392 2
40 1393 3
40 1604 6
40 1685 3
40 1706 1
40 1708 1
40 1804 10
40 1825 1
40 1927 1
40 1967 1
40 2122 1
40 2131 2
40 2138 1
40 2145 1
40 2178 1
40 2292 1
40 2437 1
40 2471 2
40 2513 1
40 2583 2
40 2844 5
40 2988 2
40 3103 3
40 3308 3
40 3342 1
40 3553 6
40 3571 2
40 3587 1
40 3652 4
40 3904 1
40 4073 5
40 4322 1
40 4599 1
41 1 7
41 3 7
41 8 7
41 16 1
41 20 2
41 29 1
41 39 2
41 53 3
41 55 4
41 56 1
41 62 1
41 63 2
41 71 2
41 73 2
41 77 1
41 81 4
41 101 1
41 106 1
41 107 2
41 117 2
41 118 1
41 122 5
41 130 1
41 136 2
41 149 4
41 151 1
41 152 1
41 155 1
41 156 1
41 159 3
41 164 3
41 165 3
41 168 4
41 169 2
41 170 2
41 173 2
41 174 1
41 178 4
41 181 1
41 182 2
41 183 1
41 184 1
41 195 6
41 196 5
41 197 4
41 203 3
41 204 1
41 205 1
41 206 3
41 207 1
41 209 10
41 212 2
41 215 4
41 219 1
41 223 2
41 226 3
41 229 2
41 234 1
41 248 2
41 260 4
41 282 1
42 1 8
42 4 2
42 5 3
42 55 4
42 78 10
43 20 1
43 37 2
43 48 1
43 53 2
43 108 1
43 154 1
43 159 2
43 164 1
43 202 1
43 234 1
43 242 3
43 252 1
43 260 1
43 272 1
44 1 10
44 3 3
44 8 3
44 29 1
44 40 3
44 47 1
44 58 1
44 66 1
44 71 1
44 73 10
44 81 2
44 101 1
44 124 1
44 125 1
44 144 1
44 147 3
44 159 1
44 175 1
44 191 1
44 202 1
44 208 1
44 222 1
44 237 1
44 249 1
44 250 1
44 252 2
44 257 3
44 260 1
44 263 1
44 264 1
44 289 1
44 292 1
44 316 1
44 332 1
44 369 1
44 400 10
44 405 1
44 414 1
44 417 2
44 418 1
44 429 1
44 443 1
44 445 2
44 463 2
44 466 1
44 472 1
44 514 1
44 528 1
44 556 1
44 566 1
44 580 1
44 636 1
44 640 1
44 682 10
44 738 10
44 785 1
44 804 2
44 809 1
44 981 10
44 994 1
44 1021 10
44 1022 10
44 1023 10
44 1196 1
44 1213 1
44 1244 2
44 1320 1
44 1409 1
44 2700 1
44 2745 1
44 2898 1
44 3078 1
44 3139 1
44 3221 1
45 25 2
46 5 2
47 3 2
47 8 2
47 29 1
47 44 1
47 69 1
48 17 1
48 19 3
48 25 2
48 28 2
48 43 1
48 59 2
48 70 4
49 13 1
49 25 1
49 29 1
49 67 1
49 68 1
49 1434 1
50 3 8
51 5 4
51 16 1
51 82 1
51 92 2
51 502 1
51 589 1
51 841 2
51 1037 1
51 1509 5
51 2066 1
51 2132 1
52 3 1
53 3 2
53 8 3
53 29 2
53 41 3
53 43 2
53 92 1
53 137 1
54 3 2
54 8 1
54 79 3
55 1 3
55 3 3
55 7 3
55 13 1
55 16 5
55 17 1
55 19 3
55 27 1
55 28 3
55 41 4
55 42 3
55 81 1
55 84 3
55 89 1
55 208 1
55 256 1
55 289 1
55 329 1
55 344 1
55 1500 1
56 3 1
56 8 1
56 26 2
56 41 1
56 92 3
56 103 3
56 105 1
56 108 1
57 25 1
58 1 2
58 8 1
58 44 1
58 59 8
58 102 1
58 108 5
58 123 6
58 161 1
58 194 3
58 235 1
58 277 3
58 336 1
58 820 3
58 981 2
58 1226 3
58 1234 3
58 1265 2
59 3 1
59 14 1
59 48 2
59 65 3
59 76 2
59 108 1
60 29 1
61 29 1
62 5 1
62 41 1
63 1 10
63 8 3
63 26 3
63 41 4
63 72 9
63 73 3
63 482 2
64 8 2
64 29 1
65 16 8
65 42 3
65 43 3
65 59 2
65 68 2
65 252 1
65 1181 4
65 1341 1
65 1544 2
65 1671 5
65 3672 4
65 4345 1
66 44 1
67 25 1
67 49 3
67 346 1
67 830 1
67 838 1
67 1292 1
68 1 10
68 7 10
68 8 2
68 12 1
68 13 4
68 25 1
